kWhDelivered,effective_charging_duration_min,kWh_per_min_effective_charging,connectionTime_year,connectionTime_month,connectionTime_day,connectionTime_hour,connectionTime_min,connectionTime_sec,doneChargingTime_year,doneChargingTime_month,doneChargingTime_day,doneChargingTime_hour,doneChargingTime_min,doneChargingTime_sec
10.132,115.78333333333333,0.0875082769540809,2018,8,14,0,32,19,2018,8,14,2,28,6
11.027,201.15,0.054819786229182196,2018,8,14,0,33,8,2018,8,14,3,54,17
4.104,38.416666666666664,0.10682863340563992,2018,8,14,0,36,37,2018,8,14,1,15,2
3.797,70.06666666666666,0.054191246431969556,2018,8,14,0,43,32,2018,8,14,1,53,36
0.595,19.116666666666667,0.03112467306015693,2018,8,14,1,0,36,2018,8,14,1,19,43
3.999,73.21666666666667,0.05461871158661507,2018,8,14,1,3,9,2018,8,14,2,16,22
13.789,131.61666666666667,0.10476636697480055,2018,8,14,1,23,26,2018,8,14,3,35,3
8.556,107.65,0.07947979563399905,2018,8,14,1,44,15,2018,8,14,3,31,54
9.572,118.0,0.0811186440677966,2018,8,14,1,48,20,2018,8,14,3,46,20
13.204,151.35,0.08724149322761811,2018,8,14,2,4,25,2018,8,14,4,35,46
19.807,197.56666666666666,0.10025476632360385,2018,8,14,2,9,58,2018,8,14,5,27,32
13.556,135.23333333333332,0.10024155780133104,2018,8,14,2,16,48,2018,8,14,4,32,2
2.221,60.65,0.0366199505358615,2018,8,14,2,18,52,2018,8,14,3,19,31
7.256,86.2,0.08417633410672853,2018,8,14,2,32,46,2018,8,14,3,58,58
11.752,120.63333333333334,0.09741917656811273,2018,8,14,2,37,31,2018,8,14,4,38,9
4.655,122.68333333333334,0.03794321423719604,2018,8,14,2,57,1,2018,8,14,4,59,42
6.772,126.68333333333334,0.053456124194184974,2018,8,14,3,47,32,2018,8,14,5,54,13
13.073,128.15,0.10201326570425283,2018,8,14,5,37,23,2018,8,14,7,45,32
1.794,43.666666666666664,0.04108396946564886,2018,8,14,6,24,32,2018,8,14,7,8,12
3.191,30.4,0.10496710526315789,2018,8,14,6,34,45,2018,8,14,7,5,9
12.725,126.95,0.1002363135092556,2018,8,14,6,34,52,2018,8,14,8,41,49
12.201,236.38333333333333,0.05161531410843968,2018,8,14,10,46,3,2018,8,14,14,42,26
13.193,285.1666666666667,0.04626417299824664,2018,8,14,14,1,39,2018,8,14,18,46,49
13.891,583.6666666666666,0.023799543118218164,2018,8,14,14,2,19,2018,8,14,23,45,59
13.23,317.8,0.04162995594713657,2018,8,14,14,26,48,2018,8,14,19,44,36
4.801,593.8666666666667,0.008084306241580602,2018,8,14,14,34,24,2018,8,15,0,28,16
6.446,153.4,0.04202086049543676,2018,8,14,14,49,41,2018,8,14,17,23,5
7.989,200.56666666666666,0.03983214226358651,2018,8,14,14,50,23,2018,8,14,18,10,57
13.2,448.3333333333333,0.029442379182156135,2018,8,14,15,4,52,2018,8,14,22,33,12
3.179,518.7,0.006128783497204549,2018,8,14,15,10,9,2018,8,14,23,48,51
8.011,178.76666666666668,0.04481260488532537,2018,8,14,15,19,9,2018,8,14,18,17,55
5.41,63.7,0.08492935635792778,2018,8,14,15,23,18,2018,8,14,16,27,0
6.803,83.93333333333334,0.08105242255758538,2018,8,14,15,24,24,2018,8,14,16,48,20
4.768,155.53333333333333,0.03065580797256751,2018,8,14,15,25,6,2018,8,14,18,0,38
13.893,379.4166666666667,0.03661673621787832,2018,8,14,15,27,0,2018,8,14,21,46,25
6.108,179.83333333333334,0.03396478220574606,2018,8,14,15,28,2,2018,8,14,18,27,52
13.292,749.1,0.017743959417968226,2018,8,14,15,28,45,2018,8,15,3,57,51
0.532,24.283333333333335,0.02190803019903912,2018,8,14,15,28,47,2018,8,14,15,53,4
2.507,411.26666666666665,0.006095801588588102,2018,8,14,15,33,4,2018,8,14,22,24,20
12.483,409.43333333333334,0.030488480013026134,2018,8,14,15,37,40,2018,8,14,22,27,6
4.659,101.53333333333333,0.04588640840446487,2018,8,14,15,43,18,2018,8,14,17,24,50
13.964,652.85,0.021389293099486867,2018,8,14,15,49,59,2018,8,15,2,42,50
4.775,191.45,0.024941237921128234,2018,8,14,15,57,45,2018,8,14,19,9,12
13.893,300.93333333333334,0.04616637128932211,2018,8,14,16,0,29,2018,8,14,21,1,25
7.581,318.15,0.02382838283828383,2018,8,14,16,1,9,2018,8,14,21,19,18
13.926,244.65,0.05692213366033108,2018,8,14,16,1,37,2018,8,14,20,6,16
12.713,280.25,0.04536306868867083,2018,8,14,16,5,6,2018,8,14,20,45,21
8.806,174.45,0.0504786471768415,2018,8,14,16,6,27,2018,8,14,19,0,54
1.137,38.7,0.02937984496124031,2018,8,14,16,9,0,2018,8,14,16,47,42
2.602,63.7,0.040847723704866556,2018,8,14,16,11,15,2018,8,14,17,14,57
13.863,401.93333333333334,0.03449079449328247,2018,8,14,16,25,6,2018,8,14,23,7,2
4.126,76.96666666666667,0.053607622347336514,2018,8,14,16,26,23,2018,8,14,17,43,21
13.877,363.6,0.038165566556655664,2018,8,14,16,38,1,2018,8,14,22,41,37
13.908,417.78333333333336,0.03328998284597279,2018,8,14,16,42,15,2018,8,14,23,40,2
1.849,71.51666666666667,0.02585411326031228,2018,8,14,16,46,43,2018,8,14,17,58,14
58.505,545.25,0.10729940394314536,2018,8,14,16,47,54,2018,8,15,1,53,9
9.216,247.01666666666668,0.03730922339923082,2018,8,14,16,49,43,2018,8,14,20,56,44
6.636,220.85,0.030047543581616484,2018,8,14,16,52,48,2018,8,14,20,33,39
12.14,328.51666666666665,0.036953985084470606,2018,8,14,16,56,20,2018,8,14,22,24,51
7.646,211.23333333333332,0.03619693861448635,2018,8,14,16,59,58,2018,8,14,20,31,12
1.82,71.03333333333333,0.02562177381511028,2018,8,14,17,18,8,2018,8,14,18,29,10
12.617,1631.7666666666667,0.007732110391600107,2018,8,14,17,27,52,2018,8,15,20,39,38
12.997,281.56666666666666,0.046159583284006156,2018,8,14,18,33,10,2018,8,14,23,14,44
6.75,170.5,0.039589442815249266,2018,8,14,18,56,25,2018,8,14,21,46,55
9.426,221.6,0.04253610108303249,2018,8,14,19,7,16,2018,8,14,22,48,52
0.902,28.75,0.03137391304347826,2018,8,14,19,32,29,2018,8,14,20,1,14
4.9,151.58333333333334,0.03232545354590435,2018,8,14,19,34,14,2018,8,14,22,5,49
8.304,172.2,0.04822299651567945,2018,8,14,19,46,17,2018,8,14,22,38,29
8.141,172.4,0.04722157772621809,2018,8,14,19,48,43,2018,8,14,22,41,7
1.43,49.65,0.028801611278952668,2018,8,14,20,31,10,2018,8,14,21,20,49
1.017,29.466666666666665,0.034513574660633484,2018,8,14,21,59,10,2018,8,14,22,28,38
13.916,256.45,0.05426398908169234,2018,8,14,22,26,22,2018,8,15,2,42,49
0.519,99.46666666666667,0.005217828418230563,2018,8,14,22,27,10,2018,8,15,0,6,38
11.334,140.11666666666667,0.08088973474485547,2018,8,14,22,31,35,2018,8,15,0,51,42
13.235,253.83333333333334,0.052140512147078134,2018,8,14,22,48,11,2018,8,15,3,2,1
10.251,102.76666666666667,0.09975024326954265,2018,8,14,22,57,21,2018,8,15,0,40,7
13.88,252.13333333333333,0.055050237969328404,2018,8,14,23,23,42,2018,8,15,3,35,50
1.78,18.05,0.09861495844875345,2018,8,14,23,39,8,2018,8,14,23,57,11
1.465,36.416666666666664,0.040228832951945084,2018,8,14,23,50,54,2018,8,15,0,27,19
4.583,93.13333333333334,0.04920901932712956,2018,8,14,23,57,9,2018,8,15,1,30,17
13.046,246.0,0.05303252032520325,2018,8,15,0,9,34,2018,8,15,4,15,34
8.469,150.0,0.056459999999999996,2018,8,15,0,27,29,2018,8,15,2,57,29
2.471,26.2,0.09431297709923665,2018,8,15,0,32,23,2018,8,15,0,58,35
9.787,152.25,0.0642824302134647,2018,8,15,0,37,35,2018,8,15,3,9,50
3.675,36.31666666666667,0.10119320789352913,2018,8,15,0,38,49,2018,8,15,1,15,8
5.207,55.11666666666667,0.09447233141820381,2018,8,15,0,46,43,2018,8,15,1,41,50
3.631,39.4,0.09215736040609136,2018,8,15,1,44,50,2018,8,15,2,24,14
9.182,91.81666666666666,0.10000363042294429,2018,8,15,1,45,39,2018,8,15,3,17,28
13.877,145.33333333333334,0.09548394495412844,2018,8,15,1,48,28,2018,8,15,4,13,48
5.41,70.2,0.07706552706552706,2018,8,15,1,51,29,2018,8,15,3,1,41
10.603,201.1,0.052725012431626056,2018,8,15,1,56,18,2018,8,15,5,17,24
12.799,128.66666666666666,0.0994740932642487,2018,8,15,2,5,0,2018,8,15,4,13,40
5.963,121.83333333333333,0.048943912448700416,2018,8,15,2,14,28,2018,8,15,4,16,18
3.568,36.56666666666667,0.09757520510483135,2018,8,15,2,19,22,2018,8,15,2,55,56
1.899,55.266666666666666,0.03436067551266586,2018,8,15,2,28,58,2018,8,15,3,24,14
11.047,111.0,0.09952252252252253,2018,8,15,2,45,50,2018,8,15,4,36,50
13.878,146.6,0.09466575716234653,2018,8,15,3,3,54,2018,8,15,5,30,30
7.985,74.15,0.10768712070128118,2018,8,15,3,11,3,2018,8,15,4,25,12
7.289,70.46666666666667,0.10343897824030274,2018,8,15,3,14,10,2018,8,15,4,24,38
8.789,81.23333333333333,0.10819450143619204,2018,8,15,3,18,8,2018,8,15,4,39,22
6.689,128.51666666666668,0.052047724030605626,2018,8,15,3,22,50,2018,8,15,5,31,21
6.613,87.86666666666666,0.07526176024279212,2018,8,15,3,51,3,2018,8,15,5,18,55
13.214,163.76666666666668,0.0806879706900061,2018,8,15,3,52,45,2018,8,15,6,36,31
4.219,76.43333333333334,0.0551984300043611,2018,8,15,4,3,42,2018,8,15,5,20,8
4.811,96.2,0.05001039501039501,2018,8,15,4,6,56,2018,8,15,5,43,8
1.58,27.466666666666665,0.0575242718446602,2018,8,15,4,10,13,2018,8,15,4,37,41
1.291,13.1,0.09854961832061068,2018,8,15,4,47,26,2018,8,15,5,0,32
13.192,534.4833333333333,0.02468177991206461,2018,8,15,4,55,12,2018,8,15,13,49,41
8.483,78.08333333333333,0.10864034151547493,2018,8,15,5,5,26,2018,8,15,6,23,31
13.915,135.68333333333334,0.10255496867706669,2018,8,15,5,5,44,2018,8,15,7,21,25
2.575,26.716666666666665,0.09638178415470994,2018,8,15,6,19,47,2018,8,15,6,46,30
6.003,119.05,0.05042419151616968,2018,8,15,7,35,16,2018,8,15,9,34,19
12.007,247.06666666666666,0.048598219104155425,2018,8,15,11,47,45,2018,8,15,15,54,49
3.546,65.66666666666667,0.05399999999999999,2018,8,15,13,23,54,2018,8,15,14,29,34
9.968,181.05,0.05505661419497376,2018,8,15,13,56,36,2018,8,15,16,57,39
6.309,417.25,0.015120431396045537,2018,8,15,14,1,42,2018,8,15,20,58,57
13.991,579.15,0.024157817491150826,2018,8,15,14,7,7,2018,8,15,23,46,16
13.435,288.26666666666665,0.04660615171137836,2018,8,15,14,16,41,2018,8,15,19,4,57
3.577,572.4333333333333,0.006248762592441624,2018,8,15,14,33,10,2018,8,16,0,5,36
9.242,120.33333333333333,0.076803324099723,2018,8,15,14,35,10,2018,8,15,16,35,30
6.787,530.15,0.01280203715929454,2018,8,15,14,40,43,2018,8,15,23,30,52
5.034,97.05,0.05187017001545595,2018,8,15,14,40,58,2018,8,15,16,18,1
13.903,277.1666666666667,0.05016115453998797,2018,8,15,14,46,22,2018,8,15,19,23,32
5.816,90.2,0.06447893569844788,2018,8,15,15,4,56,2018,8,15,16,35,8
13.266,454.73333333333335,0.029173141768069198,2018,8,15,15,8,25,2018,8,15,22,43,9
9.709,206.23333333333332,0.047077743656053016,2018,8,15,15,14,0,2018,8,15,18,40,14
10.688,243.26666666666668,0.04393532474650589,2018,8,15,15,23,0,2018,8,15,19,26,16
6.064,171.15,0.035430908559742916,2018,8,15,15,25,39,2018,8,15,18,16,48
13.98,433.55,0.03224541575366163,2018,8,15,15,27,35,2018,8,15,22,41,8
2.711,174.83333333333334,0.015506196377502382,2018,8,15,15,31,0,2018,8,15,18,25,50
5.319,168.78333333333333,0.03151377505677891,2018,8,15,15,35,40,2018,8,15,18,24,27
3.601,98.11666666666666,0.0367012060472227,2018,8,15,15,37,4,2018,8,15,17,15,11
14.013,436.03333333333336,0.03213745126519379,2018,8,15,15,38,11,2018,8,15,22,54,13
5.364,174.65,0.030712854279988547,2018,8,15,15,42,49,2018,8,15,18,37,28
6.525,160.91666666666666,0.040548938373899536,2018,8,15,15,49,48,2018,8,15,18,30,43
13.927,512.2333333333333,0.02718878115442181,2018,8,15,15,52,41,2018,8,16,0,24,55
7.479,317.43333333333334,0.02356085267247716,2018,8,15,15,53,52,2018,8,15,21,11,18
8.226,264.46666666666664,0.031104108898411906,2018,8,15,15,55,50,2018,8,15,20,20,18
4.694,635.3,0.007388635290413978,2018,8,15,15,56,7,2018,8,16,2,31,25
3.296,86.61666666666666,0.03805272272464884,2018,8,15,16,6,51,2018,8,15,17,33,28
13.869,363.3666666666667,0.038168057976332444,2018,8,15,16,7,39,2018,8,15,22,11,1
3.457,120.6,0.028665008291873965,2018,8,15,16,10,0,2018,8,15,18,10,36
13.908,395.45,0.035170059425970415,2018,8,15,16,18,28,2018,8,15,22,53,55
12.186,499.4,0.024401281537845414,2018,8,15,16,21,43,2018,8,16,0,41,7
1.767,55.95,0.031581769436997316,2018,8,15,16,22,45,2018,8,15,17,18,42
6.535,567.25,0.011520493609519612,2018,8,15,16,31,24,2018,8,16,1,58,39
7.361,380.48333333333335,0.01934644531078891,2018,8,15,16,35,33,2018,8,15,22,56,2
9.1,224.65,0.04050745604273314,2018,8,15,16,40,43,2018,8,15,20,25,22
5.978,190.05,0.031454880294659295,2018,8,15,16,51,44,2018,8,15,20,1,47
8.619,330.93333333333334,0.026044520547945205,2018,8,15,16,51,52,2018,8,15,22,22,48
6.328,179.15,0.03532235556795981,2018,8,15,16,53,51,2018,8,15,19,53,0
12.85,304.8666666666667,0.04214957358408047,2018,8,15,16,54,40,2018,8,15,21,59,32
5.776,189.13333333333333,0.030539302079661615,2018,8,15,16,59,9,2018,8,15,20,8,17
13.889,342.71666666666664,0.040526187813062296,2018,8,15,17,1,3,2018,8,15,22,43,46
1.776,57.333333333333336,0.030976744186046512,2018,8,15,17,16,18,2018,8,15,18,13,38
5.711,157.1,0.03635264162953533,2018,8,15,17,33,47,2018,8,15,20,10,53
5.963,191.78333333333333,0.031092378552185627,2018,8,15,18,41,46,2018,8,15,21,53,33
5.569,195.13333333333333,0.02853946019815511,2018,8,15,19,3,12,2018,8,15,22,18,20
2.256,64.68333333333334,0.03487760886369492,2018,8,15,19,4,9,2018,8,15,20,8,50
13.896,214.88333333333333,0.0646676491119212,2018,8,15,19,23,9,2018,8,15,22,58,2
10.921,163.48333333333332,0.06680191660719748,2018,8,15,20,10,55,2018,8,15,22,54,24
7.607,134.23333333333332,0.056669977650856726,2018,8,15,20,50,30,2018,8,15,23,4,44
13.886,187.96666666666667,0.07387480049654194,2018,8,15,21,47,17,2018,8,16,0,55,15
9.775,197.48333333333332,0.049497847919655676,2018,8,15,21,52,52,2018,8,16,1,10,21
2.73,74.11666666666666,0.03683382055318192,2018,8,15,22,31,55,2018,8,15,23,46,2
3.3,36.31666666666667,0.0908673703533731,2018,8,15,22,43,18,2018,8,15,23,19,37
4.35,81.16666666666667,0.05359342915811088,2018,8,15,23,38,49,2018,8,16,0,59,59
3.334,60.483333333333334,0.05512262331220722,2018,8,15,23,51,42,2018,8,16,0,52,11
13.882,142.45,0.09745173745173746,2018,8,16,0,16,16,2018,8,16,2,38,43
4.451,45.016666666666666,0.09887449092928545,2018,8,16,0,54,24,2018,8,16,1,39,25
6.289,118.85,0.05291543962978544,2018,8,16,1,12,12,2018,8,16,3,11,3
13.25,264.73333333333335,0.05005036514731805,2018,8,16,1,14,51,2018,8,16,5,39,35
3.88,39.266666666666666,0.09881154499151104,2018,8,16,1,22,35,2018,8,16,2,1,51
7.093,128.98333333333332,0.05499160098203903,2018,8,16,1,25,12,2018,8,16,3,34,11
4.321,78.35,0.05514996809189534,2018,8,16,1,27,44,2018,8,16,2,46,5
9.901,112.3,0.08816562778272484,2018,8,16,1,31,35,2018,8,16,3,23,53
12.573,200.46666666666667,0.06271865646824078,2018,8,16,1,36,58,2018,8,16,4,57,26
5.496,74.28333333333333,0.07398698676239623,2018,8,16,1,48,3,2018,8,16,3,2,20
7.474,86.45,0.0864545980335454,2018,8,16,2,0,59,2018,8,16,3,27,26
9.056,113.75,0.07961318681318681,2018,8,16,2,2,52,2018,8,16,3,56,37
5.607,61.016666666666666,0.09189292543021033,2018,8,16,2,3,4,2018,8,16,3,4,5
5.906,120.56666666666666,0.04898534697262925,2018,8,16,2,15,48,2018,8,16,4,16,22
5.294,52.666666666666664,0.10051898734177214,2018,8,16,2,18,13,2018,8,16,3,10,53
9.472,159.98333333333332,0.0592061673090947,2018,8,16,2,25,31,2018,8,16,5,5,30
1.183,32.3,0.03662538699690403,2018,8,16,2,33,46,2018,8,16,3,6,4
10.794,107.05,0.10083138720224195,2018,8,16,2,40,46,2018,8,16,4,27,49
13.921,171.36666666666667,0.08123516825520326,2018,8,16,2,56,10,2018,8,16,5,47,32
10.43,108.2,0.09639556377079482,2018,8,16,3,3,46,2018,8,16,4,51,58
13.212,620.35,0.02129765454985089,2018,8,16,3,7,56,2018,8,16,13,28,17
6.463,128.53333333333333,0.05028267634854772,2018,8,16,3,18,17,2018,8,16,5,26,49
13.236,241.86666666666667,0.054724366041896365,2018,8,16,3,19,57,2018,8,16,7,21,49
7.811,85.16666666666667,0.0917142857142857,2018,8,16,3,36,42,2018,8,16,5,1,52
2.118,56.86666666666667,0.037245017584994135,2018,8,16,4,0,42,2018,8,16,4,57,34
2.794,64.21666666666667,0.04350895406177005,2018,8,16,4,23,13,2018,8,16,5,27,26
8.417,626.9666666666667,0.013424956138019032,2018,8,16,4,48,10,2018,8,16,15,15,8
0.619,6.483333333333333,0.09547557840616966,2018,8,16,5,22,34,2018,8,16,5,29,3
0.505,18.3,0.027595628415300544,2018,8,16,7,31,31,2018,8,16,7,49,49
12.055,247.33333333333334,0.048739892183288405,2018,8,16,11,52,13,2018,8,16,15,59,33
3.988,73.01666666666667,0.054617667199269575,2018,8,16,13,12,15,2018,8,16,14,25,16
7.841,76.36666666666666,0.10267568747271935,2018,8,16,13,26,50,2018,8,16,14,43,12
13.25,584.7666666666667,0.022658610271903325,2018,8,16,13,57,16,2018,8,16,23,42,2
5.304,93.0,0.05703225806451613,2018,8,16,14,6,14,2018,8,16,15,39,14
10.588,562.5333333333333,0.018821995733586158,2018,8,16,14,9,32,2018,8,16,23,32,4
13.229,602.5166666666667,0.021956239108185113,2018,8,16,14,30,46,2018,8,17,0,33,17
3.68,579.6,0.006349206349206349,2018,8,16,14,34,0,2018,8,17,0,13,36
5.26,110.06666666666666,0.047789218655360385,2018,8,16,14,34,30,2018,8,16,16,24,34
5.018,63.35,0.07921073401736385,2018,8,16,14,35,52,2018,8,16,15,39,13
3.775,94.41666666666667,0.03998234774933804,2018,8,16,14,38,34,2018,8,16,16,12,59
7.235,183.68333333333334,0.039388440250431,2018,8,16,14,39,7,2018,8,16,17,42,48
7.097,95.88333333333334,0.07401703459064836,2018,8,16,14,46,2,2018,8,16,16,21,55
4.112,81.9,0.050207570207570204,2018,8,16,14,54,10,2018,8,16,16,16,4
7.627,136.33333333333334,0.05594376528117359,2018,8,16,14,59,5,2018,8,16,17,15,25
9.121,216.98333333333332,0.042035486596512794,2018,8,16,15,2,47,2018,8,16,18,39,46
1.961,60.666666666666664,0.03232417582417583,2018,8,16,15,15,20,2018,8,16,16,16,0
11.605,511.4166666666667,0.02269186899136386,2018,8,16,15,16,48,2018,8,16,23,48,13
1.631,28.416666666666668,0.05739589442815249,2018,8,16,15,21,59,2018,8,16,15,50,24
1.916,46.55,0.04116004296455424,2018,8,16,15,22,38,2018,8,16,16,9,11
13.938,338.25,0.04120620842572062,2018,8,16,15,27,13,2018,8,16,21,5,28
6.833,172.71666666666667,0.039561902923863745,2018,8,16,15,28,8,2018,8,16,18,20,51
5.282,136.06666666666666,0.03881920627143557,2018,8,16,15,29,29,2018,8,16,17,45,33
13.905,355.85,0.03907545314036813,2018,8,16,15,36,57,2018,8,16,21,32,48
4.817,140.25,0.0343458110516934,2018,8,16,15,39,1,2018,8,16,17,59,16
5.263,157.76666666666668,0.03335939150644411,2018,8,16,15,39,50,2018,8,16,18,17,36
13.924,327.15,0.0425615161241021,2018,8,16,15,44,50,2018,8,16,21,11,59
13.913,325.25,0.042776325903151426,2018,8,16,15,45,24,2018,8,16,21,10,39
5.271,542.1,0.009723298284449363,2018,8,16,15,46,25,2018,8,17,0,48,31
4.883,120.43333333333334,0.04054525325214503,2018,8,16,15,46,44,2018,8,16,17,47,10
13.871,334.3666666666667,0.04148439836506829,2018,8,16,15,48,8,2018,8,16,21,22,30
10.13,259.15,0.039089330503569365,2018,8,16,15,50,16,2018,8,16,20,9,25
6.142,554.5833333333334,0.011074981217129977,2018,8,16,15,53,8,2018,8,17,1,7,43
11.637,283.9166666666667,0.04098737892574112,2018,8,16,15,58,22,2018,8,16,20,42,17
7.892,394.6,0.02,2018,8,16,16,0,33,2018,8,16,22,35,9
4.246,173.43333333333334,0.02448202959830867,2018,8,16,16,6,24,2018,8,16,18,59,50
3.798,121.53333333333333,0.03125068568294021,2018,8,16,16,7,59,2018,8,16,18,9,31
3.435,119.96666666666667,0.02863295359822173,2018,8,16,16,14,32,2018,8,16,18,14,30
2.812,75.91666666666667,0.03704061470911086,2018,8,16,16,21,40,2018,8,16,17,37,35
8.675,198.0,0.04381313131313132,2018,8,16,16,22,0,2018,8,16,19,40,0
1.691,64.66666666666667,0.026149484536082474,2018,8,16,16,31,23,2018,8,16,17,36,3
4.162,119.13333333333334,0.03493564633463906,2018,8,16,16,38,20,2018,8,16,18,37,28
12.044,279.9166666666667,0.043027091396248884,2018,8,16,17,0,2,2018,8,16,21,39,57
10.286,238.4,0.043145973154362416,2018,8,16,17,14,32,2018,8,16,21,12,56
2.562,75.98333333333333,0.03371792059662206,2018,8,16,17,49,52,2018,8,16,19,5,51
4.713,172.21666666666667,0.027366689248040258,2018,8,16,18,10,41,2018,8,16,21,2,54
13.884,234.78333333333333,0.0591353730389721,2018,8,16,18,28,41,2018,8,16,22,23,28
3.734,86.06666666666666,0.04338497288923315,2018,8,16,19,0,24,2018,8,16,20,26,28
2.056,62.05,0.033134568896051576,2018,8,16,19,8,18,2018,8,16,20,10,21
7.596,120.31666666666666,0.06313339797755922,2018,8,16,19,41,47,2018,8,16,21,42,6
13.911,190.98333333333332,0.0728388166506676,2018,8,16,19,43,6,2018,8,16,22,54,5
8.134,160.05,0.05082161824429866,2018,8,16,20,13,53,2018,8,16,22,53,56
13.291,428.35,0.031028364655071788,2018,8,16,20,30,25,2018,8,17,3,38,46
2.725,25.666666666666668,0.10616883116883116,2018,8,16,22,10,11,2018,8,16,22,35,51
3.765,41.1,0.09160583941605839,2018,8,16,22,17,44,2018,8,16,22,58,50
13.889,140.93333333333334,0.09855014191106906,2018,8,16,22,19,14,2018,8,17,0,40,10
8.802,122.93333333333334,0.0715997830802603,2018,8,16,22,29,46,2018,8,17,0,32,42
11.784,119.85,0.09832290362953693,2018,8,16,22,55,40,2018,8,17,0,55,31
3.093,32.86666666666667,0.09410750507099391,2018,8,16,23,8,47,2018,8,16,23,41,39
1.926,51.96666666666667,0.03706221937139192,2018,8,16,23,9,23,2018,8,17,0,1,21
13.196,159.46666666666667,0.08275083612040134,2018,8,16,23,19,22,2018,8,17,1,58,50
13.923,133.88333333333333,0.1039935267023528,2018,8,16,23,35,17,2018,8,17,1,49,10
4.236,75.58333333333333,0.056044101433296585,2018,8,17,0,37,5,2018,8,17,1,52,40
13.206,127.53333333333333,0.10354939884997386,2018,8,17,0,40,0,2018,8,17,2,47,32
11.381,216.0,0.052689814814814814,2018,8,17,0,53,15,2018,8,17,4,29,15
1.654,16.283333333333335,0.10157625383828044,2018,8,17,1,4,32,2018,8,17,1,20,49
13.899,640.4333333333333,0.021702493103627752,2018,8,17,1,21,10,2018,8,17,12,1,36
5.532,98.91666666666667,0.055925863521482724,2018,8,17,1,24,34,2018,8,17,3,3,29
5.508,83.01666666666667,0.0663481228668942,2018,8,17,1,46,52,2018,8,17,3,9,53
8.957,86.03333333333333,0.10411080976365751,2018,8,17,1,54,13,2018,8,17,3,20,15
0.958,27.766666666666666,0.03450180072028811,2018,8,17,1,54,29,2018,8,17,2,22,15
10.289,96.93333333333334,0.10614511691884455,2018,8,17,1,57,28,2018,8,17,3,34,24
6.745,124.71666666666667,0.054082587197648004,2018,8,17,3,4,17,2018,8,17,5,9,0
12.895,119.4,0.10799832495812395,2018,8,17,3,7,48,2018,8,17,5,7,12
1.836,19.233333333333334,0.09545927209705372,2018,8,17,3,36,29,2018,8,17,3,55,43
2.554,77.55,0.03293359123146357,2018,8,17,3,59,29,2018,8,17,5,17,2
13.271,469.06666666666666,0.028292353610005688,2018,8,17,4,23,48,2018,8,17,12,12,52
8.779,155.93333333333334,0.056299700726806325,2018,8,17,4,44,36,2018,8,17,7,20,32
13.874,128.45,0.10801089918256132,2018,8,17,4,46,59,2018,8,17,6,55,26
12.687,123.26666666666667,0.10292320173066521,2018,8,17,5,32,7,2018,8,17,7,35,23
12.138,123.06666666666666,0.09862946912242687,2018,8,17,5,33,8,2018,8,17,7,36,12
12.692,226.05,0.0561468701614687,2018,8,17,6,2,8,2018,8,17,9,48,11
6.015,117.03333333333333,0.05139561378524637,2018,8,17,8,30,1,2018,8,17,10,27,3
