energy_delivered_kwh,battery_capacity_kwh,vehicle_age_years,battery_health_index,charger_power_kw,initial_soc_percent,final_soc_percent,soc_gained_percent,ambient_temperature_c,humidity_percent,air_quality_index,battery_temperature_c,grid_frequency_hz,grid_reliability_index,power_quality_score,load_shedding_event,grid_load_mw,total_cost_inr,station_congestion_level,queue_wait_time_min,charger_utilization_rate,station_uptime_percent,charging_efficiency_percent,charging_curve_efficiency,cooling_system_active,thermal_management,start_time_year,start_time_month,start_time_day,start_time_hour,start_time_min,start_time_sec,end_time_year,end_time_month,end_time_day,end_time_hour,end_time_min,end_time_sec,charger_type_AC_SLOW,charger_type_DC_FAST,plug_type_Bharat DC001,plug_type_CCS2,plug_type_CHAdeMO,plug_type_Type2,season_Post_Monsoon,season_Summer,season_Winter,weather_condition_DUST_STORM,weather_condition_Foggy,weather_condition_HEATWAVE,weather_condition_HEAVY_RAIN,weather_condition_LIGHT_RAIN,weather_condition_Overcast,weather_condition_PARTLY_CLOUDY,weather_condition_THUNDERSTORM,vehicle_model_Ampere Zeal,vehicle_model_Atto 3,vehicle_model_Chetak,vehicle_model_Comet,vehicle_model_EV6,vehicle_model_Ioniq 5,vehicle_model_Kona,vehicle_model_Nexon EV,vehicle_model_Optima,vehicle_model_Photon,vehicle_model_S1 Air,vehicle_model_S1 Pro,vehicle_model_Tiago EV,vehicle_model_Tigor EV,vehicle_model_Urbanite,vehicle_model_Verito Electric,vehicle_model_Vida V1,vehicle_model_X,vehicle_model_ZS EV,vehicle_model_e-tron,vehicle_model_e2o Plus,vehicle_model_e6,vehicle_model_eMax,vehicle_model_eVerito,vehicle_model_eXUV300,vehicle_model_iQube,vehicle_model_iX,station_operator_Ather,station_operator_BPCL,station_operator_ChargeZone,station_operator_EESL,station_operator_Fortum,station_operator_HPCL,station_operator_IOCL,station_operator_Ola Electric,station_operator_Shell,station_operator_Tata Power
-0.26101716658202195,-0.2067625549137937,-0.8180790562491956,0.575945387741,-0.21270124777911348,-0.7416225385471799,-0.9562035604426178,-0.30376785830032915,-0.0387128351662938,1.032793118142816,0.014694746270838542,0.6256552865570678,0.4667334837342902,-0.7122676531530688,-2.2022772421823618,1,0.586135499558356,-0.07779766647231968,2,-0.5244204645300478,0.11360427151084777,-0.9977932751260079,1.7280513257177044,0.1781531823352304,1,1,2018,7,11,21,44,0,2018,7,11,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.697910616030708,-0.7853439557849222,-0.016177403492824923,0.033402004106049286,-0.5239218874788767,-1.1444203360582557,-0.5193915440243123,0.546816710329268,0.6066637482686784,0.4716641077822663,-1.1155619605431917,0.37938896762421565,-2.9512472684846007,1.5288653285206957,1.1326793186227204,0,1.6908173470436372,-0.6142810811686309,2,1.6452960815168174,-0.12348618452704727,0.4340366381263831,1.6415544603339245,0.1347459692259864,1,1,2020,6,5,18,20,0,2020,6,5,18,49,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8318014199508088,-0.9010602359591479,3.191429207532658,-2.323855455825114,-0.44922893395093355,-0.49994386004053437,0.06302447786676159,0.546816710329268,0.17641269264536333,-0.5918089689962993,2.8403365133059144,0.6650578975863247,-0.2034588206223672,-0.4632528774115392,-0.7574915008563824,0,-1.5406351600862043,-0.8214429453191073,1,-0.8278773241170219,-0.6784933884339374,-1.430043814975785,-0.2752160765706444,0.6122253134276705,1,2,2018,11,23,6,58,0,2018,11,23,7,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.09114241440989024,0.11934696194084234,1.9885767283981017,-1.5755197542596646,-0.5176974746848814,1.0306877705015538,0.7182425024942198,-0.22644198842491123,-1.8553284033536237,-0.22841113371518115,-0.3795808491294046,-1.571040278323973,1.203945018526599,0.03477667407152022,-0.11657151034335288,0,1.1642867468403726,-0.18092181116830433,2,2.0246171560005353,0.5446778279433836,0.16388005072027143,-0.20947845887897232,0.5254108872091825,0,1,2024,1,11,4,24,0,2024,1,11,5,59,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7557646671072947,-0.8379422649550248,-0.8180790562491956,1.3429894818455856,-0.13178388145717512,0.5473304134882628,0.5726384970214513,0.08286149107676047,-0.5048181454248852,0.20980390294734355,-0.5635761269828513,0.024765468360909128,2.5443296272399136,0.03477667407152022,-0.203475915836645,0,1.3088245586608767,-0.7388435383233455,2,-0.4940747785713503,0.7278840894272116,-0.7546523464605058,-0.48972830272242057,1.74081285426801,0,1,2022,10,2,0,10,0,2022,10,2,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.008163110624866353,0.11934696194084234,-0.8180790562491956,0.6694873504366812,-0.48968761711190273,0.9501282109993386,0.5726384970214513,-0.30376785830032915,-2.0465510947417638,0.5625135666025459,-0.07730289265588484,-0.7928387104961604,-0.940670355414676,0.5328062255545797,1.2087206734293512,0,1.08169371151437,0.029047332108225635,1,-0.8278773241170219,0.7602146061596519,1.7037725989351087,-0.5450862965680386,-0.5597694405219178,0,1,2022,2,25,18,12,0,2022,2,25,19,41,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5788202122330454,0.37181884595733483,0.3847734228853605,-0.37818263175494576,-0.4430045211569382,-0.4193843005383192,0.06302447786676159,0.4694908404538501,0.17641269264536333,-1.6926906464655682,0.9346711355380725,-0.6056763081071925,1.8741373228832565,-0.9612824288945986,-0.5510935378098136,0,-0.890215006893936,0.3324007915947461,1,-0.8278773241170219,0.9595861260097,-1.1328715688290638,-0.22677783195572734,-1.6015425551437739,0,1,2023,4,24,12,40,0,2023,4,24,14,34,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5454278963741717,1.1344943289238225,0.3847734228853605,-0.3594742392158095,-0.4679021723329193,1.59460468701706,2.1014805544855206,0.7014684500801038,-0.026761416954535308,-1.110185292853188,0.0015522264241637715,-0.1820982395426868,0.6007719446056408,-1.2102972046361282,-0.0731193075967068,0,-0.0009031712899149623,1.1790768963771132,1,-0.8278773241170219,0.7224956699718049,1.5686943052320528,0.18840712188641803,0.04793154300749837,0,1,2024,6,23,11,10,0,2024,6,23,14,34,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2007472320538854,0.37181884595733483,3.9933308602890287,-3.2031499051645147,-0.5114730618908861,-0.7416225385471799,-1.611421585070076,-0.9997006871790904,-0.49286672721312635,1.1984597783445026,-0.4584359682094532,-0.6647802246510772,0.9358680967839456,0.03477667407152022,1.2087206734293512,0,-1.4373938659287013,-0.13252093647654875,2,0.568024229983059,1.0781313540286468,0.9473341541979967,-0.6696417827206818,0.7858541658646416,0,1,2024,9,15,18,52,0,2024,9,15,20,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1750048603248002,2.7913410677820543,-0.4171282298710103,-0.02272317351135941,-0.5332585066698696,-0.01658650302724336,0.4270344915486828,0.4694908404538501,-0.7557979278718188,-1.708722903904441,1.0003837347714464,-0.4382152112328532,-0.3374972814936701,-0.9612824288945986,0.5569376322296601,0,0.00798425227633948,2.6038674410463947,2,0.2645673703960851,-0.004940956508099747,-1.673184743641287,0.8942215434180607,-1.0372487847236018,0,1,2021,12,26,23,10,0,2021,12,27,8,27,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.126687191293805,3.0753719373006088,1.1866750756417312,-0.8271840526942154,-0.007295625577269856,0.22509217547940213,0.2814304860759143,0.08286149107676047,-0.5526238182719201,1.4442877257405526,-0.6161462063695504,0.32028505108033173,-2.8172088076132975,1.0308357770376362,-1.300644035189457,0,-1.3960973482657004,2.868501252406618,1,-0.8278773241170219,0.08666217423381424,-0.5385270765356173,-1.6557060480957728,-0.9070271453958698,1,1,2018,11,17,23,21,0,2018,11,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6025975914667194,0.8189044739032069,-0.4171282298710103,-0.19109870636358342,-0.5301463002728719,-0.9833012170538253,-1.029005563179002,-0.1491161185494933,1.9452225879856586,-0.720067028507282,-0.3664383292827298,0.9999800913350035,0.801829635912595,-0.21423810167000948,-0.9530264132162886,0,-1.4477179953444517,0.6269143787827438,1,-0.8278773241170219,-1.044905911401593,-0.4574801003137846,-0.43091043426144954,-1.0372487847236018,1,2,2024,6,22,19,51,0,2024,6,22,23,32,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8606648696087983,-0.8905405741251274,0.3847734228853605,-0.43430780937235447,-0.42121907637795486,1.9974024845281357,0.791044505230604,-1.0770265570545083,0.4034896386687798,-0.3085724209095454,0.9346711355380725,0.4089409258961583,-0.40451651192936916,-0.9612824288945986,-1.300644035189457,0,-0.1159053007126637,-0.835559987603142,2,0.8714810895700332,-0.06421357051757351,-1.1328715688290638,-1.5830486811733997,-0.3427333749756977,1,1,2024,9,4,13,54,0,2024,9,4,13,59,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6157705786780155,-0.7853439557849222,0.3847734228853605,-0.3407658466766733,-0.4336679019659454,0.22509217547940213,2.1742825572219044,2.0933341078376264,0.7978864396568186,-1.0246799198458663,0.9609561752314221,0.3005837455657033,0.4667334837342902,-0.9612824288945986,-0.898711159782981,0,-1.458042124760202,-0.59565439894311,1,-0.8278773241170219,1.3798828435314223,-0.7546523464605058,0.21954599342458003,-0.6899910798496498,1,1,2021,6,7,16,32,0,2021,6,7,16,51,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.44480225655233663,0.2666222276171296,-0.4171282298710103,0.575945387741,-0.5363707130668672,-0.49994386004053437,0.13582648060314584,0.6241425802046859,-2.2975308771886978,-0.8750455170830528,0.014694746270838542,-2.822073178502862,1.002887327219597,-1.7083267561191877,-1.0942460721428884,0,1.649520829380636,0.6637187510404629,2,-0.509247621550699,-1.0880132670448466,-0.10627653668584022,0.6243513234206715,-1.1674704240513338,0,1,2020,2,11,20,49,0,2020,2,12,0,15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1302773979894336,1.066116527002689,-0.8180790562491956,1.1184887713759508,2.3766544745229163,-0.25826518153388883,-0.15538153034239113,0.08286149107676047,-0.46896389078960893,1.4442877257405526,0.3038301828976835,-0.5071697805340517,0.33269502286293967,0.5328062255545797,0.7959247473362134,0,-1.4477179953444517,1.7359833827230802,1,-0.8278773241170219,0.9649745454651066,-0.0007668814743820659,1.6830729557181354,0.7858541658646416,0,1,2021,7,13,0,35,0,2021,7,13,0,49,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.49032258684995883,0.11934696194084234,-0.8180790562491956,0.7443209205932261,-0.4679021723329193,-0.822182098049395,0.06302447786676159,0.8561201898309397,-0.39725538151905626,0.3861587347749447,-0.6292887262162252,0.4778954951973565,0.6677911750412922,0.03477667407152022,-0.12743456103001438,0,0.19381858175984493,0.4724247568537464,2,-0.23613644792242233,-0.7539312608096312,0.8392715192355505,0.6139716995746174,1.0028902314108616,1,1,2022,12,11,10,44,0,2022,12,11,12,42,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5024020041077075,0.11934696194084234,-0.8180790562491956,0.893988060906316,-0.5021364426998932,1.1112473300037689,1.664668538067215,0.7014684500801038,0.7381293485980248,-1.831636877602466,0.3038301828976835,1.078785313393516,1.6730796315762544,-1.7083267561191877,-0.3229694733899217,0,0.19381858175984493,0.3511591375340604,2,1.705987453434212,-1.2550542701624543,-0.6736053702386732,-0.7077004034895448,-0.6899910798496498,1,2,2018,3,2,6,1,0,2018,3,2,8,29,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8421007125600474,-0.8642414195400762,-0.016177403492824923,0.48240342504531886,-0.4585655531419264,0.22509217547940213,-0.5193915440243123,-0.7677230775528366,1.4671658595153088,-1.1475938935438914,-0.4452934483627784,1.1083372716654585,0.8688488663482942,-0.21423810167000948,0.31795051712310785,1,-0.1159053007126637,-0.8270402305959826,2,0.9473453044667768,-0.9586912001150857,-0.4574801003137846,1.4235823595667951,-1.1674704240513338,1,2,2023,3,19,13,18,0,2023,3,19,13,25,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5619090280721968,0.37181884595733483,1.5876259020199166,-1.126518333320395,-0.259384343734078,-0.49994386004053437,0.06302447786676159,0.546816710329268,0.5349552389981258,1.4442877257405526,-0.7869989643763224,0.8522202999752923,-0.6725934336720226,0.03477667407152022,1.2087206734293512,0,-1.282531924692447,0.7802095889343165,1,-0.8278773241170219,-0.5276176436825496,-0.7276366877198962,-0.5520060457987397,0.39518924788145043,1,2,2023,9,24,21,14,0,2023,9,24,22,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7819579297925188,-0.8642414195400762,0.7857242492635458,-0.883309230311624,-0.495912029905898,-1.224979895560471,-0.3737875385515439,0.7787943199555217,0.4154410568805383,0.6373307679839528,-0.30072573004935593,1.2659477157824834,0.7348104054769437,0.7818210012961093,1.2087206734293512,0,-0.37400853610642104,-0.7542332071508862,3,1.6908146104548638,0.0003192185642681802,-0.5385270765356173,1.6277149618725173,1.0028902314108616,1,2,2023,4,18,10,52,0,2023,4,18,11,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5930612094211283,0.11934696194084234,-0.8180790562491956,1.1184887713759508,-0.45545334674492877,-1.5472181335693316,-0.30098553581515963,1.1654236693326114,0.30787829297470976,1.4442877257405526,-1.0104218017697935,1.0689346606362016,1.203945018526599,1.0308357770376362,-1.5830833530426567,0,0.4209494289063516,0.6331105525517028,3,-0.43338340665395547,-0.8778649082839851,-1.3489968387539524,1.5308384726426834,0.7858541658646416,1,2,2018,7,21,14,8,0,2018,7,21,16,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.03672146086971632,0.11934696194084234,0.7857242492635458,-0.6962253049202617,2.563386858342774,-1.5472181335693316,-1.7570255905428445,-0.38109372817574705,-0.09846992622508755,0.5037286226600124,-0.14301549188925872,0.41879157865347255,0.06461810112028622,-0.21423810167000948,-0.42073692956987535,0,-1.3444767011869487,-0.11025040576137535,3,1.508740494702679,0.3506947275487422,1.3255533765665546,0.2437651157320361,-0.2993261618664537,1,1,2024,9,14,13,22,0,2024,9,14,13,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2920421961703454,-0.2067625549137937,-0.4171282298710103,-0.15368192128531097,-0.15668153263315615,0.9501282109993386,0.49983649428506705,-0.38109372817574705,-0.014809998742776389,-0.23375521952813885,-0.4978635277494775,-0.12299432299880216,0.1316373315559853,0.03477667407152022,0.08982645270321597,0,1.7114656058751383,-0.22035918164977344,1,-0.8278773241170219,0.28603369408386237,1.4876473290102201,0.9876381580325467,0.48200367409993844,0,1,2019,5,3,6,54,0,2019,5,3,7,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2327617170393874,0.37181884595733483,-0.016177403492824923,-0.3407658466766733,-0.5301463002728719,-0.9833012170538253,0.7182425024942198,1.7067047584605368,0.4991009843628499,1.4442877257405526,-0.03787533311586054,-0.4776178222621094,0.7348104054769437,0.5328062255545797,0.31795051712310785,0,1.184935005671873,1.257827992282949,2,1.6452960815168174,0.9865282232867335,0.16388005072027143,-1.7179837911720968,0.7424469527554025,0,1,2023,8,15,3,33,0,2023,8,15,8,31,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7526366689840213,0.11934696194084234,-0.4171282298710103,0.29531949965395654,1.5768174304945248,0.14453261597718697,1.5918665353308308,1.552053018709701,0.17641269264536333,-0.15893801814673228,1.0660963340048202,0.6552072448290105,-0.06942035975101668,-0.9612824288945986,-0.5619565884964751,0,0.29705987591734795,1.313016331229899,2,-0.5244204645300478,0.17826530497572823,-0.025229560464003653,-0.1990988350329183,1.697405641158766,1,2,2019,7,30,3,5,0,2019,7,30,3,23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6052677784394851,0.8189044739032069,-0.8180790562491956,0.5198202101235914,-0.48968761711190273,-1.708337252573762,-2.0482336014883815,-0.535745467926583,-0.46896389078960893,1.4442877257405526,-0.6292887262162252,0.23162917626450438,1.203945018526599,1.0308357770376362,-0.21433896652330653,0,0.10090141701809244,0.4442948359506229,1,-0.8278773241170219,-0.5060639658609227,0.35298966190455033,-1.2889593388685443,0.5254108872091825,1,1,2019,7,24,16,3,0,2019,7,24,18,30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3.765370484827201,2.185408546142472,-0.8180790562491956,0.8378628832889072,3.88296237066977,-0.822182098049395,0.6454404997578356,1.474727148834283,0.6305665846921963,0.7121479693653591,-0.3795808491294046,0.6453565920716963,0.7348104054769437,-0.7122676531530688,-1.5613572516693335,0,-1.6851729719067083,4.558345207651804,1,-0.8278773241170219,0.329141049727116,-1.619153426160064,0.8250240511110406,-0.6031766536311618,1,1,2018,9,24,23,26,0,2018,9,24,23,41,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7777619216924585,-0.8773909968326018,-0.8180790562491956,0.7256125280540899,0.01760202559871122,0.14453261597718697,1.1550545189125252,1.0880977994571934,1.2639917499154096,0.22583616038621623,-1.0104218017697935,0.8916229110045484,-0.40451651192936916,1.0308357770376362,-0.4315999802565369,0,0.6067837583898565,-0.766960773974491,2,-0.054062332170237884,-0.5599481604149898,-1.1869028863102868,0.150348501117555,-1.6883569813622619,1,2,2019,3,28,0,0,0,2019,3,28,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.03664510500103217,0.2666222276171296,-0.8180790562491956,1.3055726967673131,3.4379168558991084,-0.4193843005383192,-1.1018075659153863,-0.7677230775528366,-0.4092067997308152,0.5357931375377578,-0.47157848805612795,-0.4776178222621094,-1.9459588119496383,1.279850552779166,0.8176508487095364,0,0.9784524173568675,0.17780195819068936,1,-0.8278773241170219,-0.9479143612042723,-0.61957405275745,-0.01226560580395117,0.39518924788145043,0,1,2020,12,9,9,26,0,2020,12,9,9,31,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.525925079820166,0.11934696194084234,-0.016177403492824923,-0.20980709890271965,-0.17846697741213954,-0.09714606252945852,0.8638465079669883,1.0107719295817756,-0.5287209818484027,1.0274490323298586,-0.8527115636096964,-0.4382152112328532,1.6730796315762544,1.0308357770376362,-0.6705870953630902,0,1.7011414764593882,0.4453109180613824,3,0.2342216844373876,1.5253701688274035,-0.18732351290767293,-0.5935245411829557,-0.5163622274126738,0,1,2018,2,22,5,22,0,2018,2,22,6,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5778029981481821,0.2666222276171296,0.3847734228853605,-0.04143156605049564,-0.03841768954724618,0.06397305647497181,1.2278565216489095,1.2427495392080292,-1.9270369126241762,-0.8002283157016462,-0.22187061096930732,-0.763286752224218,-1.0076895858503274,-1.2102972046361282,0.7198833925295828,0,0.689376793715859,0.37822585028669314,2,1.7818516683309555,-0.37135347947575514,0.1908957094608849,1.7107519526409494,-0.3861405880849417,0,1,2018,2,9,8,11,0,2018,2,9,8,52,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7766175558469876,-0.7643046321168812,-0.4171282298710103,0.23919432203654784,1.0290691046229417,0.9501282109993386,-0.0825795276060069,-0.9997006871790904,-0.8872635282011652,-1.249131523990086,2.787766433919215,-0.4677671695047955,-0.4715357423650206,-0.4632528774115392,-0.4641891323165214,0,-1.2205871481979451,-0.7051945074734113,2,1.4632219657646328,0.4369094388352495,1.7578039164163317,-0.2406173304171294,-1.7317641944715059,0,1,2019,12,21,6,40,0,2019,12,21,6,45,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.25910989017290376,0.37181884595733483,-0.4171282298710103,0.48240342504531886,-0.2531599309400827,1.1918068895059841,-0.15538153034239113,-1.3090041666807621,1.873514078715106,-1.0193358340329086,-0.02473281326918577,1.6402725205604192,-0.0024011293153652236,-1.7083267561191877,0.19845695956983114,0,-1.1173458540404424,-0.29624498804926697,1,-0.8278773241170219,-1.6969046655058038,0.38000532064516385,0.9703387849557917,1.567184001831034,1,2,2018,6,29,11,33,0,2018,6,29,11,49,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7659368079559254,-0.8432020958720352,-0.8180790562491956,0.9314048459845885,2.902617355615516,0.06397305647497181,0.5726384970214513,0.546816710329268,-2.2616766225534213,-0.5437121966796808,-0.24815565066265688,-1.1967154735460377,-0.3374972814936701,-0.7122676531530688,-2.582484016215515,0,-0.5288704773426756,-0.7271094962090553,1,-0.8278773241170219,0.29681053299467575,1.055396789160443,1.5619773441808453,1.436962362503302,0,1,2022,12,23,7,59,0,2022,12,23,8,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7759817970439481,-0.8773909968326018,-0.4171282298710103,0.6507789578975449,-0.5363707130668672,-0.822182098049395,0.06302447786676159,0.8561201898309397,0.2242183654923986,0.5785458240414186,-0.03787533311586054,1.0984866189081444,1.8741373228832565,-1.2102972046361282,1.1544054199960434,0,1.3088245586608767,-0.8122333156716367,1,-0.8278773241170219,-0.4144608351190088,0.6771775667918851,0.41675884649959627,0.39518924788145043,1,2,2024,8,12,4,0,0,2024,8,12,4,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6287908541519432,0.37181884595733483,-0.4171282298710103,0.6507789578975449,2.0716582476171483,-1.3860990145649013,-0.6649955494970808,0.6241425802046859,1.2161860770683748,-0.35666919322616425,-0.5110060475961523,0.7438631196448371,-0.27047805105801864,-0.7122676531530688,-0.10570845965669136,0,1.5875760528861347,1.1209560952423627,2,0.12801178358194662,-1.0934016865002534,-0.9977932751260079,-0.6731016573360298,0.0045243298982543595,1,2,2020,6,18,17,52,0,2020,6,18,17,57,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
